transaction_id,transaction_real_price
1845024,0
1845025,0
1845026,0
1845027,0
1845028,0
1845029,0
1845030,0
1845031,0
1845032,0
1845033,0
1845034,0
1845035,0
1845036,0
1845037,0
1845038,0
1845039,0
1845040,0
1845041,0
1845042,0
1845043,0
1845044,0
1845045,0
1845046,0
1845047,0
1845048,0
1845049,0
1845050,0
1845051,0
1845052,0
1845053,0
1845054,0
1845055,0
1845056,0
1845057,0
1845058,0
1845059,0
1845060,0
1845061,0
1845062,0
1845063,0
1845064,0
1845065,0
1845066,0
1845067,0
1845068,0
1845069,0
1845070,0
1845071,0
1845072,0
1845073,0
1845074,0
1845075,0
1845076,0
1845077,0
1845078,0
1845079,0
1845080,0
1845081,0
1845082,0
1845083,0
1845084,0
1845085,0
1845086,0
1845087,0
1845088,0
1845089,0
1845090,0
1845091,0
1845092,0
1845093,0
1845094,0
1845095,0
1845096,0
1845097,0
1845098,0
1845099,0
1845100,0
1845101,0
1845102,0
1845103,0
1845104,0
1845105,0
1845106,0
1845107,0
1845108,0
1845109,0
1845110,0
1845111,0
1845112,0
1845113,0
1845114,0
1845115,0
1845116,0
1845117,0
1845118,0
1845119,0
1845120,0
1845121,0
1845122,0
1845123,0
1845124,0
1845125,0
1845126,0
1845127,0
1845128,0
1845129,0
1845130,0
1845131,0
1845132,0
1845133,0
1845134,0
1845135,0
1845136,0
1845137,0
1845138,0
1845139,0
1845140,0
1845141,0
1845142,0
1845143,0
1845144,0
1845145,0
1845146,0
1845147,0
1845148,0
1845149,0
1845150,0
1845151,0
1845152,0
1845153,0
1845154,0
1845155,0
1845156,0
1845157,0
1845158,0
1845159,0
1845160,0
1845161,0
1845162,0
1845163,0
1845164,0
1845165,0
1845166,0
1845167,0
1845168,0
1845169,0
1845170,0
1845171,0
1845172,0
1845173,0
1845174,0
1845175,0
1845176,0
1845177,0
1845178,0
1845179,0
1845180,0
1845181,0
1845182,0
1845183,0
1845184,0
1845185,0
1845186,0
1845187,0
1845188,0
1845189,0
1845190,0
1845191,0
1845192,0
1845193,0
1845194,0
1845195,0
1845196,0
1845197,0
1845198,0
1845199,0
1845200,0
1845201,0
1845202,0
1845203,0
1845204,0
1845205,0
1845206,0
1845207,0
1845208,0
1845209,0
1845210,0
1845211,0
1845212,0
1845213,0
1845214,0
1845215,0
1845216,0
1845217,0
1845218,0
1845219,0
1845220,0
1845221,0
1845222,0
1845223,0
1845224,0
1845225,0
1845226,0
1845227,0
1845228,0
1845229,0
1845230,0
1845231,0
1845232,0
1845233,0
1845234,0
1845235,0
1845236,0
1845237,0
1845238,0
1845239,0
1845240,0
1845241,0
1845242,0
1845243,0
1845244,0
1845245,0
1845246,0
1845247,0
1845248,0
1845249,0
1845250,0
1845251,0
1845252,0
1845253,0
1845254,0
1845255,0
1845256,0
1845257,0
1845258,0
1845259,0
1845260,0
1845261,0
1845262,0
1845263,0
1845264,0
1845265,0
1845266,0
1845267,0
1845268,0
1845269,0
1845270,0
1845271,0
1845272,0
1845273,0
1845274,0
1845275,0
1845276,0
1845277,0
1845278,0
1845279,0
1845280,0
1845281,0
1845282,0
1845283,0
1845284,0
1845285,0
1845286,0
1845287,0
1845288,0
1845289,0
1845290,0
1845291,0
1845292,0
1845293,0
1845294,0
1845295,0
1845296,0
1845297,0
1845298,0
1845299,0
1845300,0
1845301,0
1845302,0
1845303,0
1845304,0
1845305,0
1845306,0
1845307,0
1845308,0
1845309,0
1845310,0
1845311,0
1845312,0
1845313,0
1845314,0
1845315,0
1845316,0
1845317,0
1845318,0
1845319,0
1845320,0
1845321,0
1845322,0
1845323,0
1845324,0
1845325,0
1845326,0
1845327,0
1845328,0
1845329,0
1845330,0
1845331,0
1845332,0
1845333,0
1845334,0
1845335,0
1845336,0
1845337,0
1845338,0
1845339,0
1845340,0
1845341,0
1845342,0
1845343,0
1845344,0
1845345,0
1845346,0
1845347,0
1845348,0
1845349,0
1845350,0
1845351,0
1845352,0
1845353,0
1845354,0
1845355,0
1845356,0
1845357,0
1845358,0
1845359,0
1845360,0
1845361,0
1845362,0
1845363,0
1845364,0
1845365,0
1845366,0
1845367,0
1845368,0
1845369,0
1845370,0
1845371,0
1845372,0
1845373,0
1845374,0
1845375,0
1845376,0
1845377,0
1845378,0
1845379,0
1845380,0
1845381,0
1845382,0
1845383,0
1845384,0
1845385,0
1845386,0
1845387,0
1845388,0
1845389,0
1845390,0
1845391,0
1845392,0
1845393,0
1845394,0
1845395,0
1845396,0
1845397,0
1845398,0
1845399,0
1845400,0
1845401,0
1845402,0
1845403,0
1845404,0
1845405,0
1845406,0
1845407,0
1845408,0
1845409,0
1845410,0
1845411,0
1845412,0
1845413,0
1845414,0
1845415,0
1845416,0
1845417,0
1845418,0
1845419,0
1845420,0
1845421,0
1845422,0
1845423,0
1845424,0
1845425,0
1845426,0
1845427,0
1845428,0
1845429,0
1845430,0
1845431,0
1845432,0
1845433,0
1845434,0
1845435,0
1845436,0
1845437,0
1845438,0
1845439,0
1845440,0
1845441,0
1845442,0
1845443,0
1845444,0
1845445,0
1845446,0
1845447,0
1845448,0
1845449,0
1845450,0
1845451,0
1845452,0
1845453,0
1845454,0
1845455,0
1845456,0
1845457,0
1845458,0
1845459,0
1845460,0
1845461,0
1845462,0
1845463,0
1845464,0
1845465,0
1845466,0
1845467,0
1845468,0
1845469,0
1845470,0
1845471,0
1845472,0
1845473,0
1845474,0
1845475,0
1845476,0
1845477,0
1845478,0
1845479,0
1845480,0
1845481,0
1845482,0
1845483,0
1845484,0
1845485,0
1845486,0
1845487,0
1845488,0
1845489,0
1845490,0
1845491,0
1845492,0
1845493,0
1845494,0
1845495,0
1845496,0
1845497,0
1845498,0
1845499,0
1845500,0
1845501,0
1845502,0
1845503,0
1845504,0
1845505,0
1845506,0
1845507,0
1845508,0
1845509,0
1845510,0
1845511,0
1845512,0
1845513,0
1845514,0
1845515,0
1845516,0
1845517,0
1845518,0
1845519,0
1845520,0
1845521,0
1845522,0
1845523,0
1845524,0
1845525,0
1845526,0
1845527,0
1845528,0
1845529,0
1845530,0
1845531,0
1845532,0
1845533,0
1845534,0
1845535,0
1845536,0
1845537,0
1845538,0
1845539,0
1845540,0
1845541,0
1845542,0
1845543,0
1845544,0
1845545,0
1845546,0
1845547,0
1845548,0
1845549,0
1845550,0
1845551,0
1845552,0
1845553,0
1845554,0
1845555,0
1845556,0
1845557,0
1845558,0
1845559,0
1845560,0
1845561,0
1845562,0
1845563,0
1845564,0
1845565,0
1845566,0
1845567,0
1845568,0
1845569,0
1845570,0
1845571,0
1845572,0
1845573,0
1845574,0
1845575,0
1845576,0
1845577,0
1845578,0
1845579,0
1845580,0
1845581,0
1845582,0
1845583,0
1845584,0
1845585,0
1845586,0
1845587,0
1845588,0
1845589,0
1845590,0
1845591,0
1845592,0
1845593,0
1845594,0
1845595,0
1845596,0
1845597,0
1845598,0
1845599,0
1845600,0
1845601,0
1845602,0
1845603,0
1845604,0
1845605,0
1845606,0
1845607,0
1845608,0
1845609,0
1845610,0
1845611,0
1845612,0
1845613,0
1845614,0
1845615,0
1845616,0
1845617,0
1845618,0
1845619,0
1845620,0
1845621,0
1845622,0
1845623,0
1845624,0
1845625,0
1845626,0
1845627,0
1845628,0
1845629,0
1845630,0
1845631,0
1845632,0
1845633,0
1845634,0
1845635,0
1845636,0
1845637,0
1845638,0
1845639,0
1845640,0
1845641,0
1845642,0
1845643,0
1845644,0
1845645,0
1845646,0
1845647,0
1845648,0
1845649,0
1845650,0
1845651,0
1845652,0
1845653,0
1845654,0
1845655,0
1845656,0
1845657,0
1845658,0
1845659,0
1845660,0
1845661,0
1845662,0
1845663,0
1845664,0
1845665,0
1845666,0
1845667,0
1845668,0
1845669,0
1845670,0
1845671,0
1845672,0
1845673,0
1845674,0
1845675,0
1845676,0
1845677,0
1845678,0
1845679,0
1845680,0
1845681,0
1845682,0
1845683,0
1845684,0
1845685,0
1845686,0
1845687,0
1845688,0
1845689,0
1845690,0
1845691,0
1845692,0
1845693,0
1845694,0
1845695,0
1845696,0
1845697,0
1845698,0
1845699,0
1845700,0
1845701,0
1845702,0
1845703,0
1845704,0
1845705,0
1845706,0
1845707,0
1845708,0
1845709,0
1845710,0
1845711,0
1845712,0
1845713,0
1845714,0
1845715,0
1845716,0
1845717,0
1845718,0
1845719,0
1845720,0
1845721,0
1845722,0
1845723,0
1845724,0
1845725,0
1845726,0
1845727,0
1845728,0
1845729,0
1845730,0
1845731,0
1845732,0
1845733,0
1845734,0
1845735,0
1845736,0
1845737,0
1845738,0
1845739,0
1845740,0
1845741,0
1845742,0
1845743,0
1845744,0
1845745,0
1845746,0
1845747,0
1845748,0
1845749,0
1845750,0
1845751,0
1845752,0
1845753,0
1845754,0
1845755,0
1845756,0
1845757,0
1845758,0
1845759,0
1845760,0
1845761,0
1845762,0
1845763,0
1845764,0
1845765,0
1845766,0
1845767,0
1845768,0
1845769,0
1845770,0
1845771,0
1845772,0
1845773,0
1845774,0
1845775,0
1845776,0
1845777,0
1845778,0
1845779,0
1845780,0
1845781,0
1845782,0
1845783,0
1845784,0
1845785,0
1845786,0
1845787,0
1845788,0
1845789,0
1845790,0
1845791,0
1845792,0
1845793,0
1845794,0
1845795,0
1845796,0
1845797,0
1845798,0
1845799,0
1845800,0
1845801,0
1845802,0
1845803,0
1845804,0
1845805,0
1845806,0
1845807,0
1845808,0
1845809,0
1845810,0
1845811,0
1845812,0
1845813,0
1845814,0
1845815,0
1845816,0
1845817,0
1845818,0
1845819,0
1845820,0
1845821,0
1845822,0
1845823,0
1845824,0
1845825,0
1845826,0
1845827,0
1845828,0
1845829,0
1845830,0
1845831,0
1845832,0
1845833,0
1845834,0
1845835,0
1845836,0
1845837,0
1845838,0
1845839,0
1845840,0
1845841,0
1845842,0
1845843,0
1845844,0
1845845,0
1845846,0
1845847,0
1845848,0
1845849,0
1845850,0
1845851,0
1845852,0
1845853,0
1845854,0
1845855,0
1845856,0
1845857,0
1845858,0
1845859,0
1845860,0
1845861,0
1845862,0
1845863,0
1845864,0
1845865,0
1845866,0
1845867,0
1845868,0
1845869,0
1845870,0
1845871,0
1845872,0
1845873,0
1845874,0
1845875,0
1845876,0
1845877,0
1845878,0
1845879,0
1845880,0
1845881,0
1845882,0
1845883,0
1845884,0
1845885,0
1845886,0
1845887,0
1845888,0
1845889,0
1845890,0
1845891,0
1845892,0
1845893,0
1845894,0
1845895,0
1845896,0
1845897,0
1845898,0
1845899,0
1845900,0
1845901,0
1845902,0
1845903,0
1845904,0
1845905,0
1845906,0
1845907,0
1845908,0
1845909,0
1845910,0
1845911,0
1845912,0
1845913,0
1845914,0
1845915,0
1845916,0
1845917,0
1845918,0
1845919,0
1845920,0
1845921,0
1845922,0
1845923,0
1845924,0
1845925,0
1845926,0
1845927,0
1845928,0
1845929,0
1845930,0
1845931,0
1845932,0
1845933,0
1845934,0
1845935,0
1845936,0
1845937,0
1845938,0
1845939,0
1845940,0
1845941,0
1845942,0
1845943,0
1845944,0
1845945,0
1845946,0
1845947,0
1845948,0
1845949,0
1845950,0
1845951,0
1845952,0
1845953,0
1845954,0
1845955,0
1845956,0
1845957,0
1845958,0
1845959,0
1845960,0
1845961,0
1845962,0
1845963,0
1845964,0
1845965,0
1845966,0
1845967,0
1845968,0
1845969,0
1845970,0
1845971,0
1845972,0
1845973,0
1845974,0
1845975,0
1845976,0
1845977,0
1845978,0
1845979,0
1845980,0
1845981,0
1845982,0
1845983,0
1845984,0
1845985,0
1845986,0
1845987,0
1845988,0
1845989,0
1845990,0
1845991,0
1845992,0
1845993,0
1845994,0
1845995,0
1845996,0
1845997,0
1845998,0
1845999,0
1846000,0
1846001,0
1846002,0
1846003,0
1846004,0
1846005,0
1846006,0
1846007,0
1846008,0
1846009,0
1846010,0
1846011,0
1846012,0
1846013,0
1846014,0
1846015,0
1846016,0
1846017,0
1846018,0
1846019,0
1846020,0
1846021,0
1846022,0
1846023,0
1846024,0
1846025,0
1846026,0
1846027,0
1846028,0
1846029,0
1846030,0
1846031,0
1846032,0
1846033,0
1846034,0
1846035,0
1846036,0
1846037,0
1846038,0
1846039,0
1846040,0
1846041,0
1846042,0
1846043,0
1846044,0
1846045,0
1846046,0
1846047,0
1846048,0
1846049,0
1846050,0
1846051,0
1846052,0
1846053,0
1846054,0
1846055,0
1846056,0
1846057,0
1846058,0
1846059,0
1846060,0
1846061,0
1846062,0
1846063,0
1846064,0
1846065,0
1846066,0
1846067,0
1846068,0
1846069,0
1846070,0
1846071,0
1846072,0
1846073,0
1846074,0
1846075,0
1846076,0
1846077,0
1846078,0
1846079,0
1846080,0
1846081,0
1846082,0
1846083,0
1846084,0
1846085,0
1846086,0
1846087,0
1846088,0
1846089,0
1846090,0
1846091,0
1846092,0
1846093,0
1846094,0
1846095,0
1846096,0
1846097,0
1846098,0
1846099,0
1846100,0
1846101,0
1846102,0
1846103,0
1846104,0
1846105,0
1846106,0
1846107,0
1846108,0
1846109,0
1846110,0
1846111,0
1846112,0
1846113,0
1846114,0
1846115,0
1846116,0
1846117,0
1846118,0
1846119,0
1846120,0
1846121,0
1846122,0
1846123,0
1846124,0
1846125,0
1846126,0
1846127,0
1846128,0
1846129,0
1846130,0
1846131,0
1846132,0
1846133,0
1846134,0
1846135,0
1846136,0
1846137,0
1846138,0
1846139,0
1846140,0
1846141,0
1846142,0
1846143,0
1846144,0
1846145,0
1846146,0
1846147,0
1846148,0
1846149,0
1846150,0
1846151,0
1846152,0
1846153,0
1846154,0
1846155,0
1846156,0
1846157,0
1846158,0
1846159,0
1846160,0
1846161,0
1846162,0
1846163,0
1846164,0
1846165,0
1846166,0
1846167,0
1846168,0
1846169,0
1846170,0
1846171,0
1846172,0
1846173,0
1846174,0
1846175,0
1846176,0
1846177,0
1846178,0
1846179,0
1846180,0
1846181,0
1846182,0
1846183,0
1846184,0
1846185,0
1846186,0
1846187,0
1846188,0
1846189,0
1846190,0
1846191,0
1846192,0
1846193,0
1846194,0
1846195,0
1846196,0
1846197,0
1846198,0
1846199,0
1846200,0
1846201,0
1846202,0
1846203,0
1846204,0
1846205,0
1846206,0
1846207,0
1846208,0
1846209,0
1846210,0
1846211,0
1846212,0
1846213,0
1846214,0
1846215,0
1846216,0
1846217,0
1846218,0
1846219,0
1846220,0
1846221,0
1846222,0
1846223,0
1846224,0
1846225,0
1846226,0
1846227,0
1846228,0
1846229,0
1846230,0
1846231,0
1846232,0
1846233,0
1846234,0
1846235,0
1846236,0
1846237,0
1846238,0
1846239,0
1846240,0
1846241,0
1846242,0
1846243,0
1846244,0
1846245,0
1846246,0
1846247,0
1846248,0
1846249,0
1846250,0
1846251,0
1846252,0
1846253,0
1846254,0
1846255,0
1846256,0
1846257,0
1846258,0
1846259,0
1846260,0
1846261,0
1846262,0
1846263,0
1846264,0
1846265,0
1846266,0
1846267,0
1846268,0
1846269,0
1846270,0
1846271,0
1846272,0
1846273,0
1846274,0
1846275,0
1846276,0
1846277,0
1846278,0
1846279,0
1846280,0
1846281,0
1846282,0
1846283,0
1846284,0
1846285,0
1846286,0
1846287,0
1846288,0
1846289,0
1846290,0
1846291,0
1846292,0
1846293,0
1846294,0
1846295,0
1846296,0
1846297,0
1846298,0
1846299,0
1846300,0
1846301,0
1846302,0
1846303,0
1846304,0
1846305,0
1846306,0
1846307,0
1846308,0
1846309,0
1846310,0
1846311,0
1846312,0
1846313,0
1846314,0
1846315,0
1846316,0
1846317,0
1846318,0
1846319,0
1846320,0
1846321,0
1846322,0
1846323,0
1846324,0
1846325,0
1846326,0
1846327,0
1846328,0
1846329,0
1846330,0
1846331,0
1846332,0
1846333,0
1846334,0
1846335,0
1846336,0
1846337,0
1846338,0
1846339,0
1846340,0
1846341,0
1846342,0
1846343,0
1846344,0
1846345,0
1846346,0
1846347,0
1846348,0
1846349,0
1846350,0
1846351,0
1846352,0
1846353,0
1846354,0
1846355,0
1846356,0
1846357,0
1846358,0
1846359,0
1846360,0
1846361,0
1846362,0
1846363,0
1846364,0
1846365,0
1846366,0
1846367,0
1846368,0
1846369,0
1846370,0
1846371,0
1846372,0
1846373,0
1846374,0
1846375,0
1846376,0
1846377,0
1846378,0
1846379,0
1846380,0
1846381,0
1846382,0
1846383,0
1846384,0
1846385,0
1846386,0
1846387,0
1846388,0
1846389,0
1846390,0
1846391,0
1846392,0
1846393,0
1846394,0
1846395,0
1846396,0
1846397,0
1846398,0
1846399,0
1846400,0
1846401,0
1846402,0
1846403,0
1846404,0
1846405,0
1846406,0
1846407,0
1846408,0
1846409,0
1846410,0
1846411,0
1846412,0
1846413,0
1846414,0
1846415,0
1846416,0
1846417,0
1846418,0
1846419,0
1846420,0
1846421,0
1846422,0
1846423,0
1846424,0
1846425,0
1846426,0
1846427,0
1846428,0
1846429,0
1846430,0
1846431,0
1846432,0
1846433,0
1846434,0
1846435,0
1846436,0
1846437,0
1846438,0
1846439,0
1846440,0
1846441,0
1846442,0
1846443,0
1846444,0
1846445,0
1846446,0
1846447,0
1846448,0
1846449,0
1846450,0
1846451,0
1846452,0
1846453,0
1846454,0
1846455,0
1846456,0
1846457,0
1846458,0
1846459,0
1846460,0
1846461,0
1846462,0
1846463,0
1846464,0
1846465,0
1846466,0
1846467,0
1846468,0
1846469,0
1846470,0
1846471,0
1846472,0
1846473,0
1846474,0
1846475,0
1846476,0
1846477,0
1846478,0
1846479,0
1846480,0
1846481,0
1846482,0
1846483,0
1846484,0
1846485,0
1846486,0
1846487,0
1846488,0
1846489,0
1846490,0
1846491,0
1846492,0
1846493,0
1846494,0
1846495,0
1846496,0
1846497,0
1846498,0
1846499,0
1846500,0
1846501,0
1846502,0
1846503,0
1846504,0
1846505,0
1846506,0
1846507,0
1846508,0
1846509,0
1846510,0
1846511,0
1846512,0
1846513,0
1846514,0
1846515,0
1846516,0
1846517,0
1846518,0
1846519,0
1846520,0
1846521,0
1846522,0
1846523,0
1846524,0
1846525,0
1846526,0
1846527,0
1846528,0
1846529,0
1846530,0
1846531,0
1846532,0
1846533,0
1846534,0
1846535,0
1846536,0
1846537,0
1846538,0
1846539,0
1846540,0
1846541,0
1846542,0
1846543,0
1846544,0
1846545,0
1846546,0
1846547,0
1846548,0
1846549,0
1846550,0
1846551,0
1846552,0
1846553,0
1846554,0
1846555,0
1846556,0
1846557,0
1846558,0
1846559,0
1846560,0
1846561,0
1846562,0
1846563,0
1846564,0
1846565,0
1846566,0
1846567,0
1846568,0
1846569,0
1846570,0
1846571,0
1846572,0
1846573,0
1846574,0
1846575,0
1846576,0
1846577,0
1846578,0
1846579,0
1846580,0
1846581,0
1846582,0
1846583,0
1846584,0
1846585,0
1846586,0
1846587,0
1846588,0
1846589,0
1846590,0
1846591,0
1846592,0
1846593,0
1846594,0
1846595,0
1846596,0
1846597,0
1846598,0
1846599,0
1846600,0
1846601,0
1846602,0
1846603,0
1846604,0
1846605,0
1846606,0
1846607,0
1846608,0
1846609,0
1846610,0
1846611,0
1846612,0
1846613,0
1846614,0
1846615,0
1846616,0
1846617,0
1846618,0
1846619,0
1846620,0
1846621,0
1846622,0
1846623,0
1846624,0
1846625,0
1846626,0
1846627,0
1846628,0
1846629,0
1846630,0
1846631,0
1846632,0
1846633,0
1846634,0
1846635,0
1846636,0
1846637,0
1846638,0
1846639,0
1846640,0
1846641,0
1846642,0
1846643,0
1846644,0
1846645,0
1846646,0
1846647,0
1846648,0
1846649,0
1846650,0
1846651,0
1846652,0
1846653,0
1846654,0
1846655,0
1846656,0
1846657,0
1846658,0
1846659,0
1846660,0
1846661,0
1846662,0
1846663,0
1846664,0
1846665,0
1846666,0
1846667,0
1846668,0
1846669,0
1846670,0
1846671,0
1846672,0
1846673,0
1846674,0
1846675,0
1846676,0
1846677,0
1846678,0
1846679,0
1846680,0
1846681,0
1846682,0
1846683,0
1846684,0
1846685,0
1846686,0
1846687,0
1846688,0
1846689,0
1846690,0
1846691,0
1846692,0
1846693,0
1846694,0
1846695,0
1846696,0
1846697,0
1846698,0
1846699,0
1846700,0
1846701,0
1846702,0
1846703,0
1846704,0
1846705,0
1846706,0
1846707,0
1846708,0
1846709,0
1846710,0
1846711,0
1846712,0
1846713,0
1846714,0
1846715,0
1846716,0
1846717,0
1846718,0
1846719,0
1846720,0
1846721,0
1846722,0
1846723,0
1846724,0
1846725,0
1846726,0
1846727,0
1846728,0
1846729,0
1846730,0
1846731,0
1846732,0
1846733,0
1846734,0
1846735,0
1846736,0
1846737,0
1846738,0
1846739,0
1846740,0
1846741,0
1846742,0
1846743,0
1846744,0
1846745,0
1846746,0
1846747,0
1846748,0
1846749,0
1846750,0
1846751,0
1846752,0
1846753,0
1846754,0
1846755,0
1846756,0
1846757,0
1846758,0
1846759,0
1846760,0
1846761,0
1846762,0
1846763,0
1846764,0
1846765,0
1846766,0
1846767,0
1846768,0
1846769,0
1846770,0
1846771,0
1846772,0
1846773,0
1846774,0
1846775,0
1846776,0
1846777,0
1846778,0
1846779,0
1846780,0
1846781,0
1846782,0
1846783,0
1846784,0
1846785,0
1846786,0
1846787,0
1846788,0
1846789,0
1846790,0
1846791,0
1846792,0
1846793,0
1846794,0
1846795,0
1846796,0
1846797,0
1846798,0
1846799,0
1846800,0
1846801,0
1846802,0
1846803,0
1846804,0
1846805,0
1846806,0
1846807,0
1846808,0
1846809,0
1846810,0
1846811,0
1846812,0
1846813,0
1846814,0
1846815,0
1846816,0
1846817,0
1846818,0
1846819,0
1846820,0
1846821,0
1846822,0
1846823,0
1846824,0
1846825,0
1846826,0
1846827,0
1846828,0
1846829,0
1846830,0
1846831,0
1846832,0
1846833,0
1846834,0
1846835,0
1846836,0
1846837,0
1846838,0
1846839,0
1846840,0
1846841,0
1846842,0
1846843,0
1846844,0
1846845,0
1846846,0
1846847,0
1846848,0
1846849,0
1846850,0
1846851,0
1846852,0
1846853,0
1846854,0
1846855,0
1846856,0
1846857,0
1846858,0
1846859,0
1846860,0
1846861,0
1846862,0
1846863,0
1846864,0
1846865,0
1846866,0
1846867,0
1846868,0
1846869,0
1846870,0
1846871,0
1846872,0
1846873,0
1846874,0
1846875,0
1846876,0
1846877,0
1846878,0
1846879,0
1846880,0
1846881,0
1846882,0
1846883,0
1846884,0
1846885,0
1846886,0
1846887,0
1846888,0
1846889,0
1846890,0
1846891,0
1846892,0
1846893,0
1846894,0
1846895,0
1846896,0
1846897,0
1846898,0
1846899,0
1846900,0
1846901,0
1846902,0
1846903,0
1846904,0
1846905,0
1846906,0
1846907,0
1846908,0
1846909,0
1846910,0
1846911,0
1846912,0
1846913,0
1846914,0
1846915,0
1846916,0
1846917,0
1846918,0
1846919,0
1846920,0
1846921,0
1846922,0
1846923,0
1846924,0
1846925,0
1846926,0
1846927,0
1846928,0
1846929,0
1846930,0
1846931,0
1846932,0
1846933,0
1846934,0
1846935,0
1846936,0
1846937,0
1846938,0
1846939,0
1846940,0
1846941,0
1846942,0
1846943,0
1846944,0
1846945,0
1846946,0
1846947,0
1846948,0
1846949,0
1846950,0
1846951,0
1846952,0
1846953,0
1846954,0
1846955,0
1846956,0
1846957,0
1846958,0
1846959,0
1846960,0
1846961,0
1846962,0
1846963,0
1846964,0
1846965,0
1846966,0
1846967,0
1846968,0
1846969,0
1846970,0
1846971,0
1846972,0
1846973,0
1846974,0
1846975,0
1846976,0
1846977,0
1846978,0
1846979,0
1846980,0
1846981,0
1846982,0
1846983,0
1846984,0
1846985,0
1846986,0
1846987,0
1846988,0
1846989,0
1846990,0
1846991,0
1846992,0
1846993,0
1846994,0
1846995,0
1846996,0
1846997,0
1846998,0
1846999,0
1847000,0
1847001,0
1847002,0
1847003,0
1847004,0
1847005,0
1847006,0
1847007,0
1847008,0
1847009,0
1847010,0
1847011,0
1847012,0
1847013,0
1847014,0
1847015,0
1847016,0
1847017,0
1847018,0
1847019,0
1847020,0
1847021,0
1847022,0
1847023,0
1847024,0
1847025,0
1847026,0
1847027,0
1847028,0
1847029,0
1847030,0
1847031,0
1847032,0
1847033,0
1847034,0
1847035,0
1847036,0
1847037,0
1847038,0
1847039,0
1847040,0
1847041,0
1847042,0
1847043,0
1847044,0
1847045,0
1847046,0
1847047,0
1847048,0
1847049,0
1847050,0
1847051,0
1847052,0
1847053,0
1847054,0
1847055,0
1847056,0
1847057,0
1847058,0
1847059,0
1847060,0
1847061,0
1847062,0
1847063,0
1847064,0
1847065,0
1847066,0
1847067,0
1847068,0
1847069,0
1847070,0
1847071,0
1847072,0
1847073,0
1847074,0
1847075,0
1847076,0
1847077,0
1847078,0
1847079,0
1847080,0
1847081,0
1847082,0
1847083,0
1847084,0
1847085,0
1847086,0
1847087,0
1847088,0
1847089,0
1847090,0
1847091,0
1847092,0
1847093,0
1847094,0
1847095,0
1847096,0
1847097,0
1847098,0
1847099,0
1847100,0
1847101,0
1847102,0
1847103,0
1847104,0
1847105,0
1847106,0
1847107,0
1847108,0
1847109,0
1847110,0
1847111,0
1847112,0
1847113,0
1847114,0
1847115,0
1847116,0
1847117,0
1847118,0
1847119,0
1847120,0
1847121,0
1847122,0
1847123,0
1847124,0
1847125,0
1847126,0
1847127,0
1847128,0
1847129,0
1847130,0
1847131,0
1847132,0
1847133,0
1847134,0
1847135,0
1847136,0
1847137,0
1847138,0
1847139,0
1847140,0
1847141,0
1847142,0
1847143,0
1847144,0
1847145,0
1847146,0
1847147,0
1847148,0
1847149,0
1847150,0
1847151,0
1847152,0
1847153,0
1847154,0
1847155,0
1847156,0
1847157,0
1847158,0
1847159,0
1847160,0
1847161,0
1847162,0
1847163,0
1847164,0
1847165,0
1847166,0
1847167,0
1847168,0
1847169,0
1847170,0
1847171,0
1847172,0
1847173,0
1847174,0
1847175,0
1847176,0
1847177,0
1847178,0
1847179,0
1847180,0
1847181,0
1847182,0
1847183,0
1847184,0
1847185,0
1847186,0
1847187,0
1847188,0
1847189,0
1847190,0
1847191,0
1847192,0
1847193,0
1847194,0
1847195,0
1847196,0
1847197,0
1847198,0
1847199,0
1847200,0
1847201,0
1847202,0
1847203,0
1847204,0
1847205,0
1847206,0
1847207,0
1847208,0
1847209,0
1847210,0
1847211,0
1847212,0
1847213,0
1847214,0
1847215,0
1847216,0
1847217,0
1847218,0
1847219,0
1847220,0
1847221,0
1847222,0
1847223,0
1847224,0
1847225,0
1847226,0
1847227,0
1847228,0
1847229,0
1847230,0
1847231,0
1847232,0
1847233,0
1847234,0
1847235,0
1847236,0
1847237,0
1847238,0
1847239,0
1847240,0
1847241,0
1847242,0
1847243,0
1847244,0
1847245,0
1847246,0
1847247,0
1847248,0
1847249,0
1847250,0
1847251,0
1847252,0
1847253,0
1847254,0
1847255,0
1847256,0
1847257,0
1847258,0
1847259,0
1847260,0
1847261,0
1847262,0
1847263,0
1847264,0
1847265,0
1847266,0
1847267,0
1847268,0
1847269,0
1847270,0
1847271,0
1847272,0
1847273,0
1847274,0
1847275,0
1847276,0
1847277,0
1847278,0
1847279,0
1847280,0
1847281,0
1847282,0
1847283,0
1847284,0
1847285,0
1847286,0
1847287,0
1847288,0
1847289,0
1847290,0
1847291,0
1847292,0
1847293,0
1847294,0
1847295,0
1847296,0
1847297,0
1847298,0
1847299,0
1847300,0
1847301,0
1847302,0
1847303,0
1847304,0
1847305,0
1847306,0
1847307,0
1847308,0
1847309,0
1847310,0
1847311,0
1847312,0
1847313,0
1847314,0
1847315,0
1847316,0
1847317,0
1847318,0
1847319,0
1847320,0
1847321,0
1847322,0
1847323,0
1847324,0
1847325,0
1847326,0
1847327,0
1847328,0
1847329,0
1847330,0
1847331,0
1847332,0
1847333,0
1847334,0
1847335,0
1847336,0
1847337,0
1847338,0
1847339,0
1847340,0
1847341,0
1847342,0
1847343,0
1847344,0
1847345,0
1847346,0
1847347,0
1847348,0
1847349,0
1847350,0
1847351,0
1847352,0
1847353,0
1847354,0
